,file_id,prediction
3312,1804,pos
3313,344,pos
3314,966,pos
3315,747,pos
3316,2702,pos
3317,2112,pos
3318,2900,neg
3319,3320,pos
3320,2338,neg
3321,2151,pos
3322,3792,neg
3323,3376,pos
3324,2419,neg
3325,2403,pos
3326,981,pos
3327,2964,pos
3328,1088,pos
3329,1749,pos
3330,2427,pos
3331,3438,pos
3332,1267,neg
3333,2874,pos
3334,67,pos
3335,1587,neg
3336,707,pos
3337,3605,pos
3338,1508,pos
3339,1520,pos
3340,409,pos
3341,2573,pos
3342,1944,pos
3343,3153,neg
3344,2624,pos
3345,1730,pos
3346,1201,pos
3347,3300,neg
3348,723,neg
3349,289,neg
3350,3626,pos
3351,3389,pos
3352,3134,neg
3353,3139,pos
3354,3540,neg
3355,3621,pos
3356,95,pos
3357,3292,pos
3358,1166,pos
3359,1350,neg
3360,2926,pos
3361,3299,pos
3362,244,pos
3363,3979,pos
3364,911,pos
3365,2522,neg
3366,739,pos
3367,1906,neg
3368,3236,pos
3369,2455,pos
3370,841,pos
3371,1600,pos
3372,1096,pos
3373,2526,neg
3374,1876,pos
3375,1377,pos
3376,2482,pos
3377,3957,pos
3378,1221,pos
3379,2850,neg
3380,372,pos
3381,2350,neg
3382,1703,pos
3383,2761,pos
3384,2011,pos
3385,2057,pos
3386,833,pos
3387,2495,pos
3388,2472,pos
3389,2205,pos
3390,1810,pos
3391,2175,pos
3392,1217,pos
3393,2896,pos
3394,2665,pos
3395,2008,pos
3396,323,pos
3397,2654,pos
3398,1101,neg
3399,3977,pos
3400,1008,pos
3401,3038,pos
3402,881,neg
3403,313,neg
3404,2708,neg
3405,671,pos
3406,3441,pos
3407,437,pos
3408,2508,pos
3409,3425,neg
3410,2675,pos
3411,3508,pos
3412,2442,pos
3413,1769,pos
3414,3393,pos
3415,27,pos
3416,2149,pos
3417,442,pos
3418,2154,pos
3419,2018,pos
3420,2083,pos
3421,3028,pos
3422,2240,pos
3423,1107,neg
3424,2879,pos
3425,3875,pos
3426,3323,neg
3427,3894,pos
3428,603,pos
3429,3224,pos
3430,979,pos
3431,1582,pos
3432,152,pos
3433,3472,pos
3434,2139,neg
3435,876,pos
3436,2191,pos
3437,599,pos
3438,2436,pos
3439,1057,pos
3440,1849,pos
3441,1207,pos
3442,1114,pos
3443,2736,neg
3444,232,pos
3445,2999,neg
3446,1412,pos
3447,1366,pos
3448,2285,pos
3449,2671,pos
3450,2398,pos
3451,2847,pos
3452,3392,neg
3453,149,pos
3454,1464,neg
3455,3861,pos
3456,3736,pos
3457,2921,neg
3458,2297,pos
3459,3223,neg
3460,1621,pos
3461,1565,pos
3462,593,pos
3463,2775,pos
3464,2174,pos
3465,2321,pos
3466,1141,pos
3467,1943,pos
3468,3722,pos
3469,2531,neg
3470,2509,pos
3471,3655,pos
3472,3209,pos
3473,993,pos
3474,642,pos
3475,3088,neg
3476,3291,pos
3477,173,neg
3478,853,neg
3479,2127,pos
3480,2557,pos
3481,2373,pos
3482,2957,pos
3483,2467,pos
3484,2009,pos
3485,1569,pos
3486,1358,pos
3487,16,pos
3488,3595,neg
3489,1244,neg
3490,3174,pos
3491,3597,neg
3492,339,pos
3493,710,pos
3494,1885,neg
3495,114,neg
3496,1413,pos
3497,2219,neg
3498,2058,neg
3499,283,neg
3500,2073,pos
3501,1375,neg
3502,3755,pos
3503,3711,neg
3504,42,neg
3505,2852,pos
3506,285,pos
3507,737,pos
3508,80,pos
3509,3973,pos
3510,669,pos
3511,2901,pos
3512,977,pos
3513,3587,neg
3514,2546,pos
3515,3322,pos
3516,370,pos
3517,4,neg
3518,2276,pos
3519,2747,pos
3520,84,pos
3521,3657,neg
3522,1134,pos
3523,1170,neg
3524,2345,pos
3525,256,pos
3526,3089,pos
3527,2830,pos
3528,1191,pos
3529,44,neg
3530,2527,neg
3531,554,pos
3532,3803,neg
3533,3644,pos
3534,718,neg
3535,2048,neg
3536,2673,pos
3537,634,neg
3538,3231,neg
3539,10,pos
3540,2516,pos
3541,1588,neg
3542,2873,pos
3543,1802,pos
3544,2646,neg
3545,2771,pos
3546,3053,neg
3547,514,pos
3548,1298,pos
3549,222,pos
3550,2269,pos
3551,2335,pos
3552,2422,pos
3553,2364,pos
3554,2789,pos
3555,1555,pos
3556,1710,neg
3557,1610,pos
3558,421,pos
3559,3812,neg
3560,433,pos
3561,2661,pos
3562,2840,pos
3563,1499,neg
3564,2267,pos
3565,3370,pos
3566,978,pos
3567,1691,neg
3568,382,pos
3569,2109,neg
3570,561,pos
3571,2623,pos
3572,2031,pos
3573,3464,pos
3574,661,neg
3575,3252,pos
3576,3396,pos
3577,1165,neg
3578,2504,pos
3579,411,pos
3580,3647,neg
3581,901,pos
3582,3085,pos
3583,3474,pos
3584,377,neg
3585,3616,pos
3586,1674,pos
3587,2213,pos
3588,1065,pos
3589,1544,pos
3590,2885,neg
3591,2465,pos
3592,2030,pos
3593,2795,neg
3594,2932,pos
3595,937,pos
3596,1285,pos
3597,1638,pos
3598,3504,pos
3599,967,pos
3600,3498,pos
3601,1274,pos
3602,384,pos
3603,2983,pos
3604,3362,pos
3605,1875,pos
3606,3857,pos
3607,3018,neg
3608,3006,pos
3609,314,pos
3610,2066,pos
3611,1367,pos
3612,2497,pos
3613,873,pos
3614,2475,pos
3615,220,neg
3616,1068,pos
3617,1441,pos
3618,1312,pos
3619,3399,pos
3620,3462,neg
3621,3308,pos
3622,1403,pos
3623,97,pos
3624,342,pos
3625,1289,pos
3626,1039,neg
3627,653,neg
3628,1095,pos
3629,1386,neg
3630,360,pos
3631,1974,neg
3632,1117,neg
3633,2537,neg
3634,1733,pos
3635,1129,pos
3636,68,neg
3637,1566,neg
3638,2726,neg
3639,2565,pos
3640,3104,pos
3641,1242,pos
3642,1778,pos
3643,2923,pos
3644,2311,neg
3645,2438,neg
3646,1972,pos
3647,3080,pos
3648,2554,neg
3649,1004,neg
3650,1841,neg
3651,2020,pos
3652,3545,neg
3653,996,neg
3654,2428,neg
3655,2714,pos
3656,1275,pos
3657,1038,pos
3658,107,pos
3659,3337,pos
3660,2529,pos
3661,2252,pos
3662,3809,pos
3663,3081,pos
3664,2446,pos
3665,1605,pos
3666,2068,neg
3667,3505,pos
3668,1489,pos
3669,3945,pos
3670,2461,pos
3671,1399,pos
3672,3397,pos
3673,2792,pos
3674,3343,neg
3675,1173,pos
3676,3124,neg
3677,2420,pos
3678,1343,neg
3679,1910,pos
3680,825,pos
3681,1429,pos
3682,3799,pos
3683,1511,neg
3684,1734,pos
3685,1604,pos
3686,66,pos
3687,555,neg
3688,1468,neg
3689,1672,neg
3690,262,pos
3691,775,pos
3692,2283,pos
3693,581,pos
3694,2756,neg
3695,2556,pos
3696,991,pos
3697,3735,pos
3698,3367,pos
3699,3138,neg
3700,3578,pos
3701,2720,pos
3702,1272,neg
3703,1655,neg
3704,3542,pos
3705,2245,neg
3706,3903,pos
3707,3652,neg
3708,3437,neg
3709,3395,pos
3710,3251,neg
3711,1097,pos
3712,2133,pos
3713,2464,pos
3714,224,pos
3715,822,pos
3716,1577,pos
3717,3902,pos
3718,2724,pos
3719,1176,neg
3720,2686,pos
3721,2905,pos
3722,2215,pos
3723,1554,pos
3724,1819,pos
3725,1318,pos
3726,2559,pos
3727,3051,pos
3728,2025,pos
3729,662,pos
3730,1064,pos
3731,1630,pos
3732,2965,neg
3733,1031,pos
3734,1609,pos
3735,2778,pos
3736,3933,pos
3737,2649,pos
3738,2577,pos
3739,1660,pos
3740,3179,pos
3741,1681,pos
3742,727,pos
3743,3034,pos
3744,567,pos
3745,2786,pos
3746,3734,pos
3747,226,pos
3748,921,pos
3749,327,pos
3750,2947,neg
3751,2389,pos
3752,1795,pos
3753,2567,neg
3754,212,neg
3755,1877,pos
3756,926,pos
3757,616,neg
3758,1251,pos
3759,157,neg
3760,3528,neg
3761,2757,pos
3762,2739,neg
3763,1443,pos
3764,1062,pos
3765,1782,pos
3766,3938,pos
3767,1671,pos
3768,406,pos
3769,3774,pos
3770,1635,pos
3771,1070,neg
3772,1712,neg
3773,1855,neg
3774,1762,pos
3775,1446,pos
3776,2059,neg
3777,838,pos
3778,3849,pos
3779,1883,pos
3780,271,pos
3781,1320,pos
3782,11,neg
3783,501,pos
3784,2001,pos
3785,1536,neg
3786,1256,pos
3787,3570,pos
3788,1022,pos
3789,755,pos
3790,167,pos
3791,1685,pos
3792,3289,pos
3793,1475,neg
3794,3439,pos
3795,667,pos
3796,2382,neg
3797,887,pos
3798,738,pos
3799,3593,pos
3800,2231,pos
3801,2871,pos
3802,2974,pos
3803,1269,pos
3804,939,pos
3805,261,pos
3806,3140,neg
3807,2298,pos
3808,3229,neg
3809,2674,pos
3810,2144,pos
3811,2392,neg
3812,2689,neg
3813,2833,pos
3814,3640,neg
3815,537,pos
3816,769,neg
3817,1249,pos
3818,2096,pos
3819,2990,pos
3820,2746,neg
3821,2538,pos
3822,3031,neg
3823,3675,pos
3824,3991,pos
3825,1573,neg
3826,1245,pos
3827,1809,pos
3828,3984,pos
3829,3845,pos
3830,974,pos
3831,3128,pos
3832,515,pos
3833,3641,neg
3834,2679,neg
3835,582,pos
3836,420,pos
3837,3928,pos
3838,3788,pos
3839,3805,pos
3840,2225,pos
3841,1003,pos
3842,463,pos
3843,2097,pos
3844,2521,pos
3845,1451,neg
3846,3305,pos
3847,1397,pos
3848,3233,neg
3849,263,pos
3850,3649,pos
3851,192,pos
3852,1513,pos
3853,2699,pos
3854,3096,pos
3855,704,pos
3856,3330,neg
3857,1091,pos
3858,1200,pos
3859,3960,pos
3860,3515,pos
3861,3022,pos
3862,2146,pos
3863,3433,neg
3864,1929,pos
3865,187,pos
3866,383,pos
3867,670,pos
3868,532,pos
3869,3773,pos
3870,132,neg
3871,2755,neg
3872,1435,pos
3873,857,neg
3874,1130,pos
3875,2423,pos
3876,1496,pos
3877,1149,pos
3878,1161,neg
3879,3615,pos
3880,3588,neg
3881,2503,pos
3882,559,pos
3883,2386,pos
3884,1075,pos
3885,2421,pos
3886,188,pos
3887,1071,pos
3888,2487,pos
3889,3618,pos
3890,2014,pos
3891,2882,pos
3892,14,pos
3893,1595,pos
3894,2706,neg
3895,387,pos
3896,2054,pos
3897,2670,neg
3898,1679,pos
3899,3667,neg
3900,3625,pos
3901,1542,neg
3902,784,neg
3903,1650,pos
3904,597,pos
3905,364,pos
3906,3827,neg
3907,1957,pos
3908,600,pos
3909,2536,pos
3910,2742,pos
3911,363,pos
3912,156,neg
3913,40,neg
3914,2972,neg
3915,787,neg
3916,1162,neg
3917,2712,pos
3918,3452,pos
3919,1824,pos
3920,1867,pos
3921,3003,neg
3922,728,neg
3923,812,pos
3924,412,pos
3925,3019,pos
3926,2596,pos
3927,472,pos
3928,3572,pos
3929,93,neg
3930,1462,pos
3931,3893,pos
3932,2586,pos
3933,193,neg
3934,2088,neg
3935,35,pos
3936,3747,pos
3937,2922,pos
3938,1198,pos
3939,1706,pos
3940,594,pos
3941,1076,neg
3942,2887,neg
3943,118,pos
3944,309,pos
3945,2258,neg
3946,3324,pos
3947,1454,pos
3948,1993,pos
3949,2456,neg
3950,1035,neg
3951,1872,pos
3952,2007,neg
3953,2881,neg
3954,5,pos
3955,754,neg
3956,3688,pos
3957,1233,neg
3958,768,pos
3959,2308,pos
3960,1466,pos
3961,3569,pos
3962,2173,neg
3963,2541,neg
3964,3150,pos
3965,2443,pos
3966,1524,pos
3967,2150,pos
3968,3484,pos
3969,1237,pos
3970,1557,pos
3971,3149,pos
3972,145,pos
3973,2514,pos
3974,3853,pos
3975,124,neg
3976,122,pos
3977,1775,pos
3978,1135,pos
3979,1390,pos
3980,3541,pos
3981,2261,pos
3982,2877,pos
3983,3946,pos
3984,2668,pos
3985,3186,pos
3986,2688,neg
3987,2294,neg
3988,1223,neg
3989,516,neg
3990,3844,pos
3991,563,neg
3992,1326,pos
3993,1148,neg
3994,3552,pos
3995,2220,pos
3996,2257,neg
3997,2643,pos
3998,886,neg
3999,810,pos
